Wavelength ,Normalized Flux
3024.0134,1.0018764193785545
3024.0398,1.0048585337055653
3024.0662,0.9901131054165234
3024.0926,0.9906071487266357
3024.119,0.9824520634044708
3024.1454,0.9949468632118111
3024.1718,0.9781604547239027
3024.1981,0.9550565758661183
3024.2245,0.9311417856350243
3024.2509,0.8956610498352267
3024.2773,0.8808375218268167
3024.3037,0.8639112315227061
3024.3301,0.8712540006636954
3024.3565,0.8927907366725907
3024.3829,0.9108939744127407
3024.4093,0.937565855379603
3024.4357,0.9634252293396901
3024.4621,0.9864021653866855
3024.4885,0.9910629594561334
3024.5149,0.9868893898215624
3024.5412,0.9945600205351363
3024.5676,1.0024218184754197
3024.594,0.9973212271710146
3024.6204,1.002551665752523
3024.6468,0.9909432636813736
3024.6732,0.9979337041096256
3024.6996,0.9991352966455392
3024.726,1.004812385346599
3024.7524,0.9995574813154973
3024.7788,0.9997302004461489
3024.8052,1.0023518234668898
3024.8316,1.00352379669567
3024.858,0.9923869786518797
3024.8844,0.9983481523390569
3024.9108,1.005669707289759
3024.9372,1.003244664113666
3024.9636,1.0066470755397519
3024.99,1.0023704108214588
3025.0164,0.9977158601247846
3025.0428,1.0003296838182931
3025.0692,1.0050909405076556
3025.0956,1.0053582681345787
3025.122,0.9911642060840602
3025.1484,0.9929075228256881
3025.1748,0.9915887305968328
3025.2012,1.0064217115553613
3025.2276,0.9955560967330653
3025.254,0.9905248192039926
3025.2804,0.9800099138838467
3025.3068,0.9621596277018188
3025.3332,0.9337215096667213
3025.3596,0.9110068311026052
3025.386,0.8972550756714313
3025.4124,0.8805217453194757
3025.4388,0.8957336945656151
3025.4652,0.8967940095206058
3025.4916,0.9124371893465545
3025.518,0.9486387299247724
3025.5444,0.952385026210135
3025.5708,0.9837107787478363
3025.5972,0.9953222322860548
3025.6236,1.00047855238962
3025.65,1.0082744205442749
3025.6764,0.9985403942741852
3025.7028,1.007868511598575
3025.7292,1.0027697119368792
3025.7556,1.0010395612535696
3025.782,1.0025096908698494
3025.8084,0.9975581671660038
3025.8348,1.0026807138380245
3025.8612,0.99412795063869
3025.8877,1.005736052683028
3025.9141,0.9952818453731789
3025.9405,1.0067312196761717
3025.9669,1.000688599074318
3025.9933,0.9900779966234895
3026.0197,1.0108027188942739
3026.0461,1.003849857002287
3026.0725,1.005976643810166
3026.0989,0.997060717243935
3026.1253,0.993423692889949
3026.1517,1.005128165449529
3026.1781,1.0036593039674153
3026.2045,1.0059878618430922
3026.2309,1.003087963599911
3026.2574,1.0094286410593698
3026.2838,0.9984326603574015
3026.3102,1.0023446602865522
3026.3366,0.9965345871764499
3026.363,0.9902132217004832
3026.3894,1.0088147518446602
3026.4158,1.0052302130631086
3026.4422,1.0053967195567841
3026.4686,1.0018494871882073
3026.4951,1.0009204447262243
3026.5215,0.992131961239166
3026.5479,0.995774174972102
3026.5743,0.9981785042087292
3026.6007,1.0072379529526039
3026.6271,1.0011749976194781
3026.6535,1.007060376497527
3026.6799,1.0076995109228963
3026.7063,0.990036006274913
3026.7328,0.9923421335654833
3026.7592,0.9994190686190689
3026.7856,0.9921440280577405
3026.812,1.0030123901098686
3026.8384,0.9923932309443333
3026.8648,1.0067239197190154
3026.8912,0.9991189025503283
3026.9177,0.9929324814468956
3026.9441,0.9944630659300003
3026.9705,0.9895238358173198
3026.9969,0.9955799224213315
3027.0233,0.995920996657593
3027.0497,0.9987011862299688
3027.0762,0.9996051797015106
3027.1026,0.9929560135747069
3027.129,0.9977140613731543
3027.1554,0.9957378066925299
3027.1818,0.9940848149251922
3027.2082,1.0024710780284276
3027.2347,0.9953015496068389
3027.2611,1.0032589936202974
3027.2875,0.9984770207894103
3027.3139,0.9974287507990421
3027.3403,1.0009976539200005
3027.3667,1.00592458019679
3027.3932,0.9964784571140888
3027.4196,1.0043202286194488
3027.446,0.9995500657719132
3027.4724,0.998324927407875
3027.4988,1.0040942039712015
3027.5253,1.0065821363435214
3027.5517,0.9943550728602512
3027.5781,0.9915719396109864
3027.6045,0.9944391997657308
3027.6309,1.0065637831118202
3027.6574,1.0002945297531605
3027.6838,0.9989174014551361
3027.7102,1.0097136731432101
3027.7366,0.9871597041052212
3027.7631,0.9977379497778421
3027.7895,0.9999985088069692
3027.8159,1.0061006834781412
3027.8423,1.0031201337892266
3027.8687,1.0012416631828052
3027.8952,1.0014662602133713
3027.9216,0.9993175987540558
3027.948,0.9953592502272618
3027.9744,0.9866863256418319
3028.0009,1.0006146974460703
3028.0273,0.9973010168527033
3028.0537,0.9945156005747399
3028.0801,0.9997579330582969
3028.1066,0.9921389893160877
3028.133,1.0002818744733004
3028.1594,0.9962091070252732
3028.1858,0.9907406252691356
3028.2123,0.9983325876888002
3028.2387,0.9941048631506404
3028.2651,0.9959501271824508
3028.2916,1.0055642577796446
3028.318,0.9913172520630947
3028.3444,1.001199717334053
3028.3708,1.003412130992355
3028.3973,0.9997543234817023
3028.4237,0.996807344861884
3028.4501,0.9928791530685069
3028.4765,0.9936398304072681
3028.503,1.0038692260445314
3028.5294,0.9933883079369821
3028.5558,0.9950688240942028
3028.5823,0.998103748293877
3028.6087,0.9965587194965482
3028.6351,1.0015126760942479
3028.6615,1.0051612562965857
3028.688,1.0063573978271416
3028.7144,1.0009792614424233
3028.7408,0.9965409801250434
3028.7673,0.9994340072062204
3028.7937,1.0158782251851046
3028.8201,0.9938295429553223
3028.8466,1.0051718127720068
3028.873,1.0126594042058825
3028.8994,1.0028618233271398
3028.9259,0.9933018362969299
3028.9523,0.9933078288653714
3028.9787,0.9995187240471959
3029.0052,0.9987704385341177
3029.0316,0.9995414758457254
3029.058,1.007465654300701
3029.0845,0.9992243133759955
3029.1109,0.9957698205133956
3029.1373,1.003058751987647
3029.1638,0.993424298804313
3029.1902,0.9918395154394033
3029.2166,0.9857443238547874
3029.2431,0.9583436868466406
3029.2695,0.9472377135308971
3029.2959,0.9339393754853444
3029.3224,0.9343901939113359
3029.3488,0.944967032730342
3029.3752,0.9638739787912263
3029.4017,0.981203251685425
3029.4281,0.9853984000928869
3029.4546,0.9980915108658733
3029.481,1.0003873878193204
3029.5074,1.005301162358003
3029.5339,0.9965881626704999
3029.5603,1.0045992699932964
3029.5867,0.9927540076421777
3029.6132,0.9995642877881948
3029.6396,1.0045390870794033
3029.6661,0.9949209463740544
3029.6925,0.9951465759642194
3029.7189,1.0077928389394966
3029.7454,1.0038894866295147
3029.7718,1.0042490872684227
3029.7983,1.0035424835366464
3029.8247,1.0056196068412233
3029.8511,1.0018109488277278
3029.8776,1.0059320212704543
3029.904,1.0040597089910193
3029.9305,0.9991139883453034
3029.9569,0.9890416023360686
3029.9833,1.0070260989567832
3030.0098,0.9924070788244884
3030.0362,0.9942521850370033
3030.0627,0.9923654026243269
3030.0891,1.0037206734179782
3030.1156,1.0016324707149302
3030.142,0.9988317724953044
3030.1684,0.9947486283185486
3030.1949,1.0027813726235193
3030.2213,1.0005266715649652
3030.2478,1.0027470133655751
3030.2742,0.9977474981823791
3030.3007,1.0024751924621509
3030.3271,1.0089752837353858
3030.3536,1.0033056931065207
3030.38,0.9945950248975624
3030.4064,1.0086233630790542
3030.4329,0.9952214491809004
3030.4593,0.9939785746418579
3030.4858,1.002479088639816
3030.5122,0.9970582036720659
3030.5387,0.9978882862882167
3030.5651,0.9994794327101234
3030.5916,0.9940437750292064
3030.618,0.9910037592221764
3030.6445,1.0004504239851966
3030.6709,0.9981754497016315
3030.6974,1.0015646088192103
3030.7238,1.0077588256463417
3030.7503,1.0039772460702499
3030.7767,0.9959114884823392
3030.8032,0.9985281831819999
3030.8296,1.0032054445103356
3030.856,1.011185817314072
3030.8825,1.004272081499448
3030.9089,0.9967864900877765
3030.9354,1.0018374826964846
3030.9618,1.0024781560554181
3030.9883,0.9956935390905574
3031.0147,0.9967301409011203
3031.0412,0.9945393667695316
3031.0677,1.0023507550407134
3031.0941,1.001063949797188
3031.1206,1.0120915649996023
3031.147,0.9997480820300118
3031.1735,0.9941636012966444
3031.1999,1.0015836432466967
3031.2264,0.9985740506192232
3031.2528,1.0077510757060644
3031.2793,1.0063019535596154
3031.3057,1.0047495674262308
3031.3322,1.0076229903142988
3031.3586,0.9970792459170391
3031.3851,0.9996172619201252
3031.4115,1.00041895966573
3031.438,1.0029577537285803
3031.4644,1.0069792791324614
3031.4909,1.0088916462279234
3031.5174,0.9961542993428513
3031.5438,1.0021326762711016
3031.5703,1.0003786109664812
3031.5967,0.9883578078955032
3031.6232,1.0023254910591883
3031.6496,0.9997869836742579
3031.6761,0.9973773626644996
3031.7025,0.9879496606376219
3031.729,0.998084488506625
3031.7555,0.9982959589928218
3031.7819,0.9982858952419744
3031.8084,0.9940664037243473
3031.8348,0.9989944895987999
3031.8613,0.9995298521669727
3031.8877,0.9941237509421998
3031.9142,1.0040986859189127
3031.9407,1.0113483485472077
3031.9671,1.0010823520193526
3031.9936,1.003478970200838
3032.02,0.998368089858097
3032.0465,1.0090297618044717
3032.073,1.0009061671193433
3032.0994,1.0027718970070538
3032.1259,1.000770000145705
3032.1523,0.9878412118490449
3032.1788,0.9909022484993124
3032.2053,0.9945976562101413
3032.2317,1.0035017823616386
3032.2582,1.0027910062454828
3032.2846,0.99760383610092
3032.3111,1.0027423962819733
3032.3376,0.997083318696391
3032.364,0.998663248753279
3032.3905,0.9959420039995728
3032.417,0.999471535817476
3032.4434,0.9991882414070161
3032.4699,1.0000917506680944
3032.4964,1.0086387871160594
3032.5228,1.0039954974981025
3032.5493,0.9973054649254828
3032.5757,1.0040608167570886
3032.6022,1.0010896795178734
3032.6287,0.9976577075539276
3032.6551,1.0023259056467189
3032.6816,1.0030356239444587
3032.7081,1.0011667612571038
3032.7345,0.9965176209756899
3032.761,1.0120563976523687
3032.7875,0.9964432804072432
3032.8139,0.9998845864391919
3032.8404,0.9979848076734598
3032.8669,1.0011105764542838
3032.8933,1.0015759887796376
3032.9198,1.0095199143305784
3032.9463,0.9997964328353848
3032.9727,0.9986917817468062
3032.9992,0.9905504439672653
3033.0257,1.0022085079847853
3033.0521,1.0077058422390175
3033.0786,1.0098845702011277
3033.1051,1.0012715575063298
3033.1315,1.0006463928037845
3033.158,1.003993836538896
3033.1845,1.0072585832842094
3033.211,0.9935273534436868
3033.2374,0.9976657235682705
3033.2639,0.995979903661621
3033.2904,0.9961384634693358
3033.3168,0.9897088572145853
3033.3433,0.9995503641175045
3033.3698,0.9969335373516911
3033.3962,1.0027957885916305
3033.4227,1.0087708203182442
3033.4492,0.9986025272858225
3033.4757,1.0002174007259135
3033.5021,1.0030637611797055
3033.5286,0.9986044958340293
3033.5551,1.0049304699183887
3033.5816,1.0009379574731818
3033.608,0.9996610009530351
3033.6345,0.9906720863641626
3033.661,1.0036203535198993
3033.6874,1.0054503590154125
3033.7139,1.0030390062550145
3033.7404,0.9851625304471352
3033.7669,0.9919898436235214
3033.7933,0.997699545610202
3033.8198,0.9953008857051404
3033.8463,1.004779647168211
3033.8728,0.9993218171672521
3033.8992,1.0017995710810226
3033.9257,0.9959554612978696
3033.9522,0.9981496562864098
3033.9787,1.002296645734136
3034.0052,1.0022706373712724
3034.0316,1.0061111023921279
3034.0581,1.0029849210029473
3034.0846,1.005384148243524
3034.1111,0.9992503865846719
3034.1375,0.999747826217683
3034.164,1.0004100282727484
3034.1905,1.0013920385540795
3034.217,0.9879332727346734
3034.2435,0.9970946775044058
3034.2699,0.9937352027321132
3034.2964,0.9969246548090314
3034.3229,0.9884976174142304
3034.3494,0.9945336014716051
3034.3759,0.9993459152467518
3034.4023,0.9988437907983806
3034.4288,1.003666368555631
3034.4553,1.0018830283988214
3034.4818,1.0074030363940703
3034.5083,1.009477460922059
3034.5347,0.999938730239096
3034.5612,0.9961521167267979
3034.5877,0.9965001950260112
3034.6142,0.9954019721348419
3034.6407,1.0026931355928559
3034.6671,1.0052505335132367
3034.6936,0.9990834753101309
3034.7201,0.9966372492290049
3034.7466,1.0003720815140467
3034.7731,0.9988417816221203
3034.7996,1.0050651050608033
3034.826,1.0000713839368578
3034.8525,1.005712276077187
3034.879,1.0001841419345356
3034.9055,1.0016954971290186
3034.932,0.9991459871159506
3034.9585,1.001008242772627
3034.985,0.9988509544734899
3035.0114,1.0013004920898994
3035.0379,0.9841791889746175
3035.0644,0.9972224034279469
3035.0909,1.0099414919593235
3035.1174,1.0033912480263687
3035.1439,0.9986492228283599
3035.1704,1.0036616553758198
3035.1968,1.0047075323707984
3035.2233,0.9910228053911931
3035.2498,1.0004934936655618
3035.2763,1.0067503419923682
3035.3028,0.999328448824034
3035.3293,0.9990725126679706
3035.3558,0.9921979066467127
3035.3823,1.0014273451777564
3035.4087,0.9961615264694119
3035.4352,1.0086356542290547
3035.4617,1.000387115926627
3035.4882,0.9934032741665692
3035.5147,0.9988903264871416
3035.5412,0.9998758116198213
3035.5677,1.002793801571666
3035.5942,1.0007782283800992
3035.6207,0.993934044946969
3035.6472,1.0049061870995548
3035.6737,0.9967276676912374
3035.7001,1.0038013279749411
3035.7266,0.9945437041307407
3035.7531,0.9999281230456517
3035.7796,1.0054467198071075
3035.8061,0.9990680318186534
3035.8326,1.001622214465551
3035.8591,1.0019845262321676
3035.8856,1.0029359134544964
3035.9121,1.000679948864296
3035.9386,1.0023349760005942
3035.9651,1.0012516260272464
3035.9916,0.9986011747172511
3036.0181,1.002726264235391
3036.0446,0.9995174782712308
3036.071,1.0000361806744165
3036.0975,0.9979437023474397
3036.124,0.9876262433109857
3036.1505,0.9770171778115407
3036.177,0.9639079914084436
3036.2035,0.9571070302095154
3036.23,0.9322667166002094
3036.2565,0.9131383631494042
3036.283,0.9092440277310445
3036.3095,0.9024095693093485
3036.336,0.9105714661738332
3036.3625,0.916562352895665
3036.389,0.9549266780535923
3036.4155,0.9710860070756412
3036.442,0.9791699213961728
3036.4685,0.9856864953292491
3036.495,0.9829073336316162
3036.5215,0.972940993078908
3036.548,0.9730301071965501
3036.5745,0.9639241304340107
3036.601,0.9620922509490578
3036.6275,0.9616952658771071
3036.654,0.9765237810614876
3036.6805,0.9781716692662517
3036.707,0.9929905213791728
3036.7335,0.9921297891631469
3036.76,0.9963169407058534
3036.7865,0.9923139700517655
3036.813,0.9909833935191844
3036.8395,0.9960316226122367
3036.866,0.9972792310064973
3036.8925,0.9986910765733793
3036.919,0.9991266181752761
3036.9455,0.9929914774421106
3036.972,0.9948224685044887
3036.9985,0.9864345481971447
3037.025,1.0036822654581468
3037.0515,0.9956706325418124
3037.078,0.9992325814062549
3037.1045,1.0045893939454689
3037.131,0.994958612805925
3037.1575,1.000448925867171
3037.184,1.0012139908267972
3037.2105,0.9901252620250615
3037.237,0.9901512953015507
3037.2635,1.0038342238123454
3037.2901,0.9981735327107972
3037.3166,1.0036389607184042
3037.3431,0.9953299262865716
3037.3696,0.9964495325524811
3037.3961,0.9956981336474419
3037.4226,1.0076098974422427
3037.4491,1.0062244674399266
3037.4756,0.9958748914961909
3037.5021,0.995497555571933
3037.5286,0.9979929306877682
3037.5551,1.0030645353784
3037.5816,0.9890947108900379
3037.6081,0.9893850544624804
3037.6346,1.0068909154722356
3037.6612,0.9977019479759309
3037.6877,0.9994399330918203
3037.7142,1.0000929711278483
3037.7407,1.004656565618577
3037.7672,1.0008637275613201
3037.7937,0.9909376481671871
3037.8202,1.0044701055673653
3037.8467,0.9915616264606524
3037.8732,0.9995519151061566
3037.8997,0.9972209287326042
3037.9263,0.9960925101693878
3037.9528,1.0047789138636325
3037.9793,0.9887010029239096
3038.0058,1.0034217359460047
3038.0323,0.998747531460588
3038.0588,0.9999609428611459
3038.0853,0.9973022100410008
3038.1118,0.996697307125389
3038.1383,0.9969824221528365
3038.1649,1.0080552536577043
3038.1914,0.9944412865837793
3038.2179,0.9971828254988916
3038.2444,0.9995122500788162
3038.2709,1.0033347110329718
3038.2974,0.9956021759557375
3038.3239,1.004720618425744
3038.3505,0.9940398663931381
3038.377,1.0039004642466591
3038.4035,0.9916237934712671
3038.43,0.9923129946374087
3038.4565,1.0047643336737933
3038.483,0.9993671569862528
3038.5096,0.9961124997489023
3038.5361,0.9996969315910119
3038.5626,0.9990578027229928
3038.5891,0.9946646365746163
3038.6156,1.0001567074817512
3038.6421,1.0014427406887758
3038.6687,0.9932288019156483
3038.6952,1.0103499589985794
3038.7217,0.985013203023732
3038.7482,0.9999227457448796
3038.7747,1.0012500323992712
3038.8012,1.0049914211359507
3038.8278,0.9939442482092518
3038.8543,0.9999352026220004
3038.8808,0.9888764607458774
3038.9073,1.0075009859820316
3038.9338,0.9896508047977914
3038.9604,1.0013881596825625
3038.9869,1.0004225599691154
